"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome"
33,"entrepreneur","divorced","tertiary","no",37,"no","yes","cellular",8,"jul",1082,1,-1,0,"unknown"
45,"management","divorced","tertiary","no",854,"no","yes","cellular",8,"jul",730,1,-1,0,"unknown"
46,"blue-collar","married","secondary","no",6879,"no","no","cellular",20,"jul",296,1,281,2,"failure"
35,"management","married","tertiary","no",2374,"yes","yes","cellular",20,"jul",174,2,215,6,"other"
29,"admin.","single","secondary","no",854,"no","no","cellular",20,"jul",175,5,95,1,"other"
35,"blue-collar","married","secondary","no",-17,"yes","no","unknown",20,"jul",7,1,-1,0,"unknown"
47,"self-employed","married","secondary","no",523,"no","no","unknown",20,"jul",7,1,-1,0,"unknown"
41,"blue-collar","married","primary","no",178,"yes","no","unknown",20,"jul",5,1,791,1,"failure"
29,"management","single","tertiary","no",2344,"yes","no","cellular",20,"jul",288,1,133,2,"failure"
27,"admin.","single","secondary","no",125,"no","no","cellular",21,"jul",104,1,288,8,"failure"
24,"admin.","single","secondary","no",1055,"no","no","cellular",21,"jul",338,1,-1,0,"unknown"
34,"management","divorced","tertiary","no",70,"yes","no","unknown",22,"jan",5,1,701,6,"other"
39,"blue-collar","married","primary","no",558,"yes","no","unknown",22,"jul",23,1,531,3,"failure"
41,"blue-collar","divorced","secondary","no",663,"yes","no","unknown",22,"jul",24,1,792,3,"other"
34,"technician","single","secondary","no",1313,"no","no","cellular",22,"jul",427,2,94,4,"failure"
42,"technician","single","secondary","no",631,"no","no","telephone",22,"mar",171,2,413,3,"failure"
49,"admin.","married","secondary","no",197,"yes","no","cellular",23,"dec",125,1,101,3,"success"
33,"management","single","tertiary","no",307,"no","no","cellular",23,"jul",113,6,179,4,"failure"
30,"services","single","secondary","no",268,"no","no","unknown",24,"jul",86,1,-1,0,"unknown"
25,"student","married","secondary","no",37,"no","no","unknown",24,"jul",11,1,-1,0,"unknown"
28,"student","single","secondary","no",2015,"no","no","cellular",26,"feb",110,2,182,2,"failure"
26,"student","single","secondary","no",3090,"no","no","cellular",26,"jul",379,1,339,1,"failure"
33,"technician","divorced","secondary","no",948,"no","no","unknown",26,"jul",7,1,-1,0,"unknown"
38,"unemployed","married","secondary","no",995,"no","no","unknown",26,"apr",84,1,-1,0,"unknown"
27,"technician","single","secondary","no",-69,"no","no","unknown",26,"jul",4,1,-1,0,"unknown"
27,"management","single","tertiary","no",102,"no","no","unknown",26,"jul",9,1,-1,0,"unknown"
45,"blue-collar","single","secondary","no",0,"yes","no","cellular",26,"jul",768,2,91,5,"success"
48,"management","married","tertiary","no",612,"no","no","cellular",26,"jul",86,7,292,1,"other"
37,"management","married","tertiary","no",387,"no","no","cellular",26,"dec",128,2,419,1,"failure"
28,"admin.","single","tertiary","no",313,"no","yes","cellular",26,"jul",461,2,326,4,"failure"
32,"admin.","single","secondary","no",457,"no","no","cellular",26,"nov",109,3,455,2,"failure"
40,"technician","married","secondary","no",0,"yes","yes","cellular",26,"jul",105,2,172,1,"failure"
35,"management","married","tertiary","no",775,"no","no","unknown",27,"sep",9,1,-1,0,"unknown"
31,"services","single","secondary","yes",-248,"no","no","unknown",27,"jul",5,1,-1,0,"unknown"
27,"services","single","secondary","no",230,"no","no","unknown",27,"jul",5,1,-1,0,"unknown"
49,"admin.","divorced","secondary","no",1180,"no","no","cellular",27,"oct",139,2,181,4,"success"
31,"admin.","single","secondary","no",255,"no","no","cellular",27,"jul",167,2,181,1,"success"
41,"retired","single","primary","no",2579,"no","no","cellular",27,"jun",235,1,287,1,"failure"
49,"technician","married","secondary","no",308,"no","no","cellular",27,"jul",266,5,-1,0,"unknown"
